SMILES,Score,MW,TPSA
COC1CC(C(=O)N2C[C@@H](C)[C@H](NCC(=O)NC(C)C)C2)C1,7.016,311.43,70.67
Cc1cc(C(=O)N2CCN(C(=O)[C@@H]3CCC[C@H]4C[C@@H]43)CC2)cnn1,7.016,328.42,66.4
C[C@H](NC(=O)N1Cc2ccccc2C2(CCC2)C1)[C@H]1CN(C)CCO1,7.016,343.47,44.81
Cc1cc(O)nc(NCc2ccc(C(=O)N(C)C)cc2)n1,7.016,286.34,78.35
CC[C@@H]1[C@@H](NC(=O)c2oncc2C)CCN1Cc1nc(C)cs1,7.016,334.45,71.26
COCC(=O)N1CCC[C@@H](NC(=O)[C@]2(C)CCC(=O)N2)CC1,7.016,311.38,87.74
CCC[C@@H]1CCCN1S(=O)(=O)c1csc(C(=O)OC)c1,7.016,317.43,63.68
O=C(Cc1cscn1)NC[C@@H](NCC(=O)N1CCC1)C1CC1,7.016,322.43,74.33
COc1cc(CN2CC([C@@H](C)NC(=O)C3(C)CC3)C2)sn1,7.016,309.44,54.46
CCO[C@@H]1C[C@@H]1C(=O)N1C[C@H]2CCC[C@@H](C1)N2CC(C)C,7.016,294.44,32.78
CC(C)c1nsc(NC[C@@]2(C)CCN(C(=O)CC3CC3)C2)n1,7.016,322.48,58.12
CCC(=O)N1CC[C@H](CNCc2nc(C)cs2)[C@H](C)C1,7.016,295.45,45.23
COC(=O)[C@]12CCN[C@@H]1CN(C(=O)[C@@H]1COCCN1)CC2,7.016,297.35,79.9
C[C@@H](CNc1nccnc1C#N)N(C)C(=O)C(C)(C)N1CCCC1,7.016,330.44,85.15
CCCc1n[nH]cc1C(=O)N[C@H]1CCCN(Cc2ccns2)[C@H]1C,7.016,347.49,73.91
COc1cccc([C@H]2CCCN2C(=O)C(=O)NCc2nccs2)c1,7.016,345.42,71.53
CN(C(=O)Cc1ccco1)C1CC(NCc2nnnn2C2CC2)C1,7.016,330.39,89.08
Oc1ccc2cc(Nc3cccnc3OC3COC3)ccc2c1,7.016,308.34,63.61
COc1cc(CNCCF)ccc1OCc1ccncc1,7.016,290.34,43.38
Cc1cccc(S(=O)(=O)N[C@]2(CN)CCCC[C@@H]2C)c1,7.016,296.44,72.19
C[C@@H]1C[C@H](NC(=O)C#CC(C)(C)C)CCN1C(=O)C1C(C)(C)C1(C)C,7.016,346.52,49.41
COc1ccc(NC(C)=O)cc1NC(=O)CNC1CC1,7.016,277.32,79.46
O=C(c1cncs1)N1CC[C@@]2(CCN(C/C(Cl)=C\Cl)C2)C1,7.016,346.28,36.44
CCc1nc(CN2CC[C@H](NC(=O)[C@@H]3C[C@@H]4C[C@@H]4C3)C[C@@H]2C)no1,7.016,332.45,71.26
CCC(=O)NCC(=O)N1CC[C@@H]1CN(C)C(=O)Cn1nccc1C,7.016,335.41,87.54
CC[C@H](C)NC(=O)CN[C@@H]1CN(C(=O)C2(F)CCCCC2)C[C@H]1C,7.016,341.47,61.44
Cc1cnc(CCNC(=O)N2CCC[C@@H]2[C@H]2CCC[C@H]2O)c(C)c1,7.016,331.46,65.46
C[C@H](CNCc1cccnc1)N(C)C(=O)c1cnc(N(C)C)cn1,7.016,328.42,74.25
CCC[C@H]1CNCCN1C(=O)NC1CCC(O)(c2cccnc2)CC1,7.016,346.48,77.49
CCCCN1CC[C@](C)(NC(=O)c2ccc3c(c2)[C@@H](C)CO3)C1,7.016,316.45,41.57
O=C(N[C@@H]1CCc2n[nH]cc2C1)c1cc2cnccc2[nH]1,7.016,281.32,86.46
Fc1ccc(NC[C@@H]2CCC3(CCNCC3)CO2)c2ccncc12,7.016,329.42,46.18
CC1(CC(=O)N[C@](C)(CNCc2nccn2C(F)F)C2CC2)CC1,7.015,340.42,58.95
CCc1cc(C(=O)NC2[C@H]3CN(CC4CCCC4)C[C@H]23)cc(O)n1,7.015,329.44,65.46
COc1ccc(C)cc1NC(=O)N1CCC2(CC1)C[C@H]2C(=O)O,7.015,318.37,78.87
Cc1nc(CN2C[C@@H]3C[C@H]2CN3C(=O)/C=C\c2ccc[nH]2)cs1,7.015,328.44,52.23
CCn1cc([C@@H]2OCCC[C@@H]2CNC(=O)NCC(C)(C)O)cn1,7.015,324.43,88.41
CSC1(CNC(=O)c2cc3nccc(C(F)(F)F)n3n2)CC1,7.015,330.34,59.29
Cn1cccc1C(=O)NC[C@H]1CCN1C(=O)c1cc2ccccc2nn1,7.015,349.39,80.12
CC[C@@H](C)NC(=O)CN1CC(N2CCN(C(=O)[C@H](C)C#N)CC2)C1,7.015,335.45,79.68
CCONC(=O)CN[C@H]1CCC[C@H](CC(C)C)C1,7.015,256.39,50.36
COCC1(C(=O)N[C@H]2C[C@H](Nc3cncc(Cl)n3)C2)CC1,7.015,310.79,76.14
C[C@H](NC(=O)CNCCCNC(=O)[C@@H]1CC=CCC1)C1CC1,7.015,307.44,70.23
CC(C)[C@H]1CN(C(=O)N[C@@H]2CNc3ccccc3C2)CCN1C,7.015,316.45,47.61
CC(C)CN1[C@H]2CC[C@H]1CN(C(=O)Cc1cnn(C)c1)C2,7.015,290.41,41.37
CC[C@H](C)n1nccc1C(=O)N1CC[C@@H](NCCCCOC)C1,7.015,322.45,59.39
CC1(C)CCC[C@@H]1C(=O)N1CC[C@H](CCNC(=O)CC2CC2)C1,7.015,320.48,49.41
CCN1CC[C@@H](NC2CC(N(C)C(=O)CS(=O)(=O)CC)C2)C1=O,7.015,345.47,86.79
CC[C@H]1CN(C(=O)NC[C@H]2CCc3nnc(C)n3C2)CCS1,7.015,323.47,63.05
C#CCNC(=O)CNC[C@@H](C)NC(=O)[C@@H]1CCO[C@H]1CC,7.015,295.38,79.46
CCN1CC[C@H](CNC(=O)c2cc3ccc(C)cc3[nH]2)C1,7.015,285.39,48.13
O=C(c1cc[nH]c1)N1C[C@@H]2C[C@H]1CN2c1cnc2ccc(F)cc2n1,7.015,337.36,65.12
C[C@@H]1OCCO[C@@H]1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1cc(F)c[nH]1,7.015,337.35,83.66
CCNC(=O)CN1CC[C@@]2(C1)CN(C1COC1)C(=O)CO2,7.015,297.35,71.11
CC(C)N[C@@H](C)[C@@H]1CCCN(C(=O)CNC(=O)c2cccc(F)c2)C1,7.015,349.45,61.44
O=C(NCC(=O)N1CC2(CCN(CC(=O)N3CCC3)C2)C1)C1CCC1,7.015,348.45,72.96
C[C@@H]1CC[C@H](C)N1[C@@H](C)c1nc(-c2ccc(CN)cc2)no1,7.015,300.41,68.18
O=C(C[C@@H]1CCCC1(F)F)N1CC[C@@H](NC/C=C/Cl)C1,7.015,306.78,32.34
N[C@H](C(=O)N1CCN(c2cccs2)CC1)C1CCC1,7.015,279.41,49.57
CC1CC(CNC[C@H](NC(=O)c2cc3c(cn2)OCCC3)C2CC2)C1,7.015,343.47,63.25
C[C@@H]1C[C@H](NCc2cnn(C)n2)CCN1C(=O)C1CC=CC1,7.015,303.41,63.05
NCCNCC(=O)N[C@H]1CCN(C(=O)CCc2ccccc2)C1,7.015,318.42,87.46
CCOc1ncc(C)cc1NC(=O)C(=O)NCC1(CC)CCC1,7.015,319.41,80.32
CCC(=O)N1C[C@@H](N[C@H]2CCNC2=O)[C@H](c2cnn(C)c2)C1,7.015,305.38,79.26
C=CCN[C@@H]1CCC[C@H](NC(=O)c2cnc3[nH]cnc3c2)C1,7.015,299.38,82.7
C[C@H]1C[C@@H](C(=O)NC2(C)CCN(c3cccc(F)n3)CC2)CO1,7.015,321.4,54.46
C[C@]12CCN(C(=O)N3CCSCC3)C[C@H]1C2(F)F,7.015,276.35,23.55
CCCCNC(=O)CN[C@H]1CCN(C(=O)[C@H]2CC23CCC3)C1,7.015,307.44,61.44
CCc1oc(C(=O)N[C@@H]2CCN(Cc3coc(C)n3)C2)cc1C,7.015,317.39,71.51
Cc1nccn1C[C@@H](C)CNC(=O)N1CCC(C)(F)CC1,7.015,296.39,50.16
CCC(C)(C)CC(=O)N1CC[C@@H](NC(=O)C2CC3(CC3)C2)C[C@H]1C,7.014,334.5,49.41
CC1(Nc2ncc(Cl)cn2)CCN(C(=O)C[C@@H]2CCCO2)CC1,7.014,338.84,67.35
O=C(c1c(Cl)n[nH]c1C1CC1)N1CCC(NCC2CC2)CC1,7.014,322.84,61.02
CN1CCN([C@@H]2CCN(C(=O)c3ccc4c(c3)CCC=C4)C2)CC1,7.014,325.46,26.79
Cc1cc(C2(C(=O)N3[C@H]4CC[C@H]3CC(CO)C4)CC2)on1,7.014,290.36,66.57
C=C(C)C(C)(C)C(=O)N1CCC[C@@H]([C@H](C)NC(=O)c2c[nH]nc2C)C1,7.014,346.47,78.09
C#CCNCc1cn([C@H]2CCN(C(=O)[C@@H](OC)C(C)C)C2)nn1,7.014,319.41,72.28
Cc1cncc(C)c1C(=O)N1CC[C@H](CCNC(=O)[C@@H]2CC23CC3)C1,7.014,341.46,62.3
Cc1cnc(CN2CC[C@H](NC(=O)c3cc(C)c(C)s3)[C@H]2C)o1,7.014,333.46,58.37
CN(C)Cc1cc(C(=O)N(C)[C@H]2CCN(C(=O)[C@@H]3CC34CC4)C2)no1,7.014,346.43,69.89
CC(C)OCCC(=O)N1CC[C@@H](NC(=O)c2ccc[nH]2)C1,7.014,293.37,74.43
Cc1ccnc(CN(C)CCN(C)C(=O)[C@@H]2CCNC(=O)C2)n1,7.014,319.41,78.43
COc1cc(O)cc(NC(=O)[C@@]2(C)CCC[C@H]2C)c1,7.014,263.34,58.56
Cc1nccc(C(=O)N[C@H]2CC23CCN(C[C@@H]2CCOC2)CC3)n1,7.014,330.43,67.35
CC[C@H]1CCCN1C(=O)C(=O)NCCCN(C)c1cc(F)ncn1,7.014,337.4,78.43
Cc1ncc(CN(C)[C@@H]2CCN(C(=O)[C@]3(C)CCOC3)C2)s1,7.014,323.46,45.67
Cc1cc(CC(=O)N[C@@]2(C)CCN(C(=O)OC(C)(C)C)C2)on1,7.014,323.39,84.67
CCC(=O)N1CC[C@H](C(=O)N2CCC[C@@H](NCC3CCC3)C2)C1,7.014,321.47,52.65
CCN1C[C@H](C(=O)N[C@@H]2CCCN(C(=O)C3(C)CC3)C2)CC1=O,7.014,321.42,69.72
COc1ccc(C(=O)NC[C@@H]2COCCN2CCOC2CCC2)cn1,7.014,349.43,72.92
COCc1nc(C(=O)NC2CN(CC[C@@H]3CCCC3(F)F)C2)co1,7.014,343.37,67.6
O=C(NC1(c2cccc(Cl)c2)CC1)c1cccc(-n2ccnn2)c1,7.014,338.8,59.81
Cc1ncc(CN2CCC[C@H]2CNC(=O)c2cnc(C)s2)o1,7.014,320.42,71.26
CC[C@@H]1[C@@H](C(=O)NCCOCC(=O)O)CCN1C,7.014,258.32,78.87
CC(=O)N1CCC[C@@H]1c1noc(/C=C/c2ccc(C)nc2)n1,7.014,298.35,72.12
O=C1CCC[C@@H](CC(=O)N2CC=C(CNC(=O)C3CC=CC3)CC2)N1,7.014,345.44,78.51
C[C@H](NCC(=O)N(C)C)[C@H]1CCN(C(=O)c2c[nH]nc2C(C)(C)C)C1,7.014,349.48,81.33
COC(=O)[C@H]1C[C@@H](C)CCN1C(=O)CNC(=O)N1CCCC1,7.014,311.38,78.95
Cc1noc(C)c1[C@H](C)C(=O)N1CCC[C@H]1CNCc1cnns1,7.014,349.46,84.15
CCC1(C(=O)O[C@@H](C)C(=O)NC2(C#N)CCCCC2)CCCC1,7.014,320.43,79.19
CC[C@@H](C)NC(=O)CN1CC[C@H](CNC(=O)c2ccc(OC)nc2)C1,7.014,348.45,83.56
C[C@@H]1CNCCN1C(=O)CNC(=O)c1ccccc1,7.014,261.32,61.44
C[C@H](C[C@H]1CCOC1)NC(=O)N1CCC=C(c2ccncc2)C1,7.014,315.42,54.46
C[C@@H](NC(=O)[C@]1(F)CCN(C(C)(C)C)C1)c1ncc(C(=O)O)s1,7.014,343.42,82.53
C[C@@]1(NC(=O)N2CCOC[C@@H]2CCO)CCOC1=O,7.013,272.3,88.1
CCOc1ccccc1NS(=O)(=O)c1cnn(C(C)C)c1,7.013,309.39,73.22
Cc1cc(C)c2c(c1)CN(C(=O)N[C@H](C)Cc1cccnc1)CC2,7.013,323.44,45.23
CN1C[C@H]2CN(c3cc4ccc(Cl)nc4cn3)C[C@@H]2C1,7.013,288.78,32.26
CN(C)C(=O)C1(C(=O)N2CC[C@H](NC(=O)C(F)F)C(C)(C)C2)CC1,7.013,345.39,69.72
C=C(Cl)C(C)(C)C(=O)N1CCC(C)(NC(=O)[C@@H]2CC2(F)F)CC1,7.013,348.82,49.41
C[C@@H](C(=O)N1CCOC[C@H]1CNC(=O)C#CC(C)(C)C)C1CCCC1,7.013,348.49,58.64
CC[C@@H]1C[C@@H](NC(=O)C(=O)N(C)[C@@H](C)C2CCC2)CCO1,7.013,296.41,58.64
CCS(=O)(=O)CC(=O)N1CC[C@@](C)(NC(=O)[C@H]2CCCN2C)C1,7.013,345.47,86.79
COCC(=O)NC[C@@H](C1CC1)N(C)C(=O)c1cn(C)nn1,7.013,295.34,89.35
CC(C)[C@@H]1C[C@H]1C(=O)NC1(C)CCN(C(=O)c2ncccc2O)CC1,7.013,345.44,82.53
COc1cc(COC(=O)c2sc(NC3CC3)nc2C)on1,7.013,309.35,86.48
CC[C@@H]1COCCN1C(=O)C(=O)Nc1cnc(C2CC2)nc1,7.013,304.35,84.42
O=C(NC[C@@H]1CCC=CO1)c1cnc2ccc(F)cc2c1,7.013,286.31,51.22
CN(C)CCC(=O)N1CC[C@](O)(CNC(=O)[C@@]23COC[C@@H]2C3)C1,7.013,325.41,82.11
Cc1nccc(N[C@H]2C[C@@H](NC(=O)c3ccc(F)cc3F)C2)n1,7.013,318.33,66.91
COC[C@H](C)N1CC([C@@H](C)NC(=O)c2ccc3nc[nH]c3n2)C1,7.013,317.39,83.14
CC(=O)N(C)CC(=O)N[C@@]1(C)CCN(C(=O)[C@]2(C)CCOC2)C1,7.013,325.41,78.95
COc1nccc(-c2ccc(F)c(OC(C)C)c2)n1,7.013,262.28,44.24
C[C@@H]1CN(C(=O)CC(=O)N(C)C)CC[C@@H]1Nc1cccc(F)c1C#N,7.013,346.41,76.44
Cc1nn(C)c(C)c1C(=O)N1CC[C@H](NCc2cnns2)C[C@H]1C,7.013,348.48,75.94
COC(=O)[C@H](NCc1ncnn1CCF)C1CC1,7.013,256.28,69.04
CCCC(=O)N1C[C@@H](NC(=O)c2cc(C)nc3cc(C)nn23)C[C@H]1C,7.013,343.43,79.6
COCc1nocc1C(=O)N[C@@H]1[C@H]2CCCN(CCO)[C@@H]2C1(C)C,7.013,337.42,87.83
CN(C)c1cc(N[C@@H]2CCN(c3cnn(C)c3)C2)ncn1,7.013,287.37,62.11
Cc1ccc(C(=O)N[C@@H]2CCN(C(=O)CCOC(C)C)C2)cc1F,7.013,336.41,58.64
CC[C@@H]1C[C@@H](CC(=O)N[C@H](C(C)C)C2(CO)CCC2)CCO1,7.013,311.47,58.56
Cc1cc(C)n2c(n1)nc(=S)n2CN1CCOC2(CCCCC2)C1,7.013,347.49,47.59
F[C@@H](NC1(c2ncccn2)CC1)Oc1ccnc(Cl)c1,7.013,294.72,59.93
O=C(NC[C@H]1CCN(c2ccccc2)C1)N[C@@H]1CC12CCOCC2,7.013,329.44,53.6
CCCC(=O)NC[C@H]1CCCN1C(=O)c1ccnn1C(F)F,7.013,314.34,67.23
CC1(NC(=O)[C@@H]2CC(=O)Nc3cc(F)ccc32)CCOCC1,7.013,306.34,67.43
COC(=O)c1ccc(OC)c(CN2CCC[C@@H]([C@@H](C)O)C2)c1,7.013,307.39,59.0
CCn1cc([C@@H](C)NC(=O)N(C)C[C@@H]2CCOC2)cn1,7.013,280.37,59.39
CCOC(=O)CNC(=O)C1CCN(C(=O)[C@H]2CCCCN2C)CC1,7.013,339.44,78.95
OCC[C@@H]1CCC[C@H]1Nc1nc2ccccc2s1,7.013,262.38,45.15
COC1(CC(=O)N[C@H]2CCCN([C@@H](C)c3csnn3)C2)CCC1,7.012,338.48,67.35
C[C@@H]1C[C@@H]1C(=O)N1CCN(c2nc(C3CCC3)ns2)CC1,7.012,306.44,49.33
C=C[C@@H](C)NC(=O)N1CCC(N2CCCCC2=O)CC1,7.012,279.38,52.65
CN1CCOC[C@@H]1CNc1nc(Cl)nc2cc(F)ccc12,7.012,310.76,50.28
O[C@H](CNc1cnc(OCC2CC2)nc1)COc1ccccc1,7.012,315.37,76.5
C=CCC(C)(C)CNC(=O)c1cc(C)nc2c1c(O)nn2C,7.012,302.38,80.04
CN(C)C(=O)c1cccc(N[C@H]2CCO[C@@H](C(F)(F)F)C2)c1,7.012,316.32,41.57
C[C@H](C(=O)N1CC(CNC(=O)[C@@]23COC[C@@H]2C3)C1)n1cccc1,7.012,317.39,63.57
COCCC(=O)N1CCC(Nc2ncccn2)CC1,7.012,264.33,67.35
CC1=C(C)C[C@@H](C(=O)N2CCC[C@H](NCc3cc(C)on3)C2)CC1,7.012,331.46,58.37
Cn1nnnc1COC(=O)[C@@H]1CCNc2ccccc21,7.012,273.3,81.93
CC(C)CC[C@@H](C)NC(=O)CNCCCNC(=O)[C@@H]1CCCN1C,7.012,340.51,73.47
CCc1nsc(N[C@H]2C[C@H]3CC[C@H]2N(C(=O)C2=CCCC2)C3)n1,7.012,332.47,58.12
c1cc2nc([C@H]3N[C@@H]4CC[C@H]3C4)[nH]c2cc1-c1cn[nH]c1,7.012,279.35,69.39
CC(C)(C)C(=O)N1CC[C@@H](n2cc(CNCC3=CCCCC3)nn2)C1,7.012,345.49,63.05
C=C(C)C(C)(C)C(=O)N1[C@H]2CCC[C@H]1CN(C(=O)Cc1ccoc1)C2,7.012,344.46,53.76
C[C@H](O)CN[C@H]1CCN(C(=O)Cc2cnn3ccccc23)C1,7.012,302.38,69.87
CCCc1ncc(C(=O)N2C[C@H]3C[C@H]2CN(Cc2ccc[nH]2)C3)s1,7.012,344.48,52.23
COC(=O)[C@@H]1CCC[C@@H](N2CCOC[C@@H]2C(C)C)CC1,7.012,283.41,38.77
CCOCc1nc(C)cc(Oc2cccc(-n3ccnc3)c2)n1,7.012,310.36,62.06
O=C(N[C@H]1CCC[C@@H]1CNCCF)c1cn2c(n1)COCC2,7.012,310.37,68.18
COc1ccccc1N1CC[C@H](OC(=O)c2cnccc2C)C1=O,7.012,326.35,68.73
CCc1nc2n(n1)C[C@@H](NC(=O)N1CC[C@H](C)C(F)(F)C1)CC2,7.012,327.38,63.05
C[C@H](NC(=O)Nc1cnn(C2CCC2)c1)[C@@H](O)C(F)(F)F,7.012,306.29,79.18
CN1CC[C@@H](C(=O)N2CCC[C@@](CO)(NC(=O)C3=CCCC3)C2)C1,7.012,335.45,72.88
Cc1c(CC(=O)N[C@]2(C)CCN(c3ncncc3Cl)C2)cnn1C,7.012,348.84,75.94
CC[C@H](OC)C(=O)NC[C@H]1COCCN1C(=O)c1ccncc1C,7.012,335.4,80.76
CCN1CCOC[C@@H]1C(=O)N[C@@H](C)CNC(=O)CCn1ccnc1,7.012,337.42,88.49
C=CCCC(=O)N1CC[C@@H](Nc2ncnc3scnc23)C[C@H]1C,7.012,331.45,71.01
C=CCC[C@@H]1CCCN1C(=O)c1cccnc1OC(C)C,7.012,288.39,42.43
CCC(=O)NCC1(NC(=O)CO[C@@H]2CCC[C@H](C)C2)CC1,7.012,296.41,67.43
COCCn1cc(CNCC2(c3cccc(F)c3)CCC2)cn1,7.012,317.41,39.08
COc1ccc(C(=O)N2CCC[C@@H](NC[C@H](C)O)C2)cc1C,7.012,306.41,61.8
CC[C@@H](C(=O)NC[C@@H](NC(=O)c1cnn(CC)c1C)C1CC1)N(C)C,7.012,349.48,79.26
CCO[C@@H](C(=O)NCCCNCc1nccn1CC)[C@@H]1CCOC1,7.012,338.45,77.41
CCOC(=O)c1ncc(NC(=O)[C@@H]2CCC(F)(F)C2)s1,7.012,304.32,68.29
O=C1CCc2cc(C(=O)N[C@H]3CCCCN(CC4CC4)C3)ccc2N1,7.012,341.46,61.44
COC(=O)c1ccc(CN2CCN[C@@H](C)[C@@H]2C)nc1,7.012,263.34,54.46
CCOC(=O)c1cnn2c([C@@H]3CN([C@@H](C)CC)CCO3)ccnc12,7.012,332.4,68.96
O=C(NCc1coc(-c2ccccc2)n1)[C@@H]1C[C@@H]2OCC[C@@H]2N1,7.012,313.36,76.39
Cc1cc(NCC[C@H](C)NC(=O)[C@H]2COCCN2C)nc(C)n1,7.012,321.43,79.38
CC1(C)CNC[C@H](CNc2nc(Cl)nc(-c3ccccc3)n2)O1,7.011,333.82,71.96
C[C@@H]1C[C@H](NC(=O)c2cncn2C)CN1C(=O)Cc1ccn(C)n1,7.011,330.39,85.05
C[C@H]1COCCN1C(=O)N[C@@H]1CCc2cc(O)ccc2C1,7.011,290.36,61.8
COC(=O)[C@@H]1CC[C@@H](N2CC[C@@](F)(CN)C2)CN1,7.011,259.32,67.59
C=C(C)CN[C@H]1CCN(C(=O)CC(N)=O)C[C@@H]1CC,7.011,267.37,75.43
C[C@H]1CCN[C@H](c2nc(-c3cc(OC4CCC4)ccn3)no2)C1,7.011,314.39,73.07
C=CC[C@H]1CCCN(C(=O)N[C@@H](COC)c2ccc(C)o2)C1,7.011,306.41,54.71
Cc1n[nH]cc1C(=O)N1CC[C@H](NCc2cc3n(n2)CCC3)C1,7.011,314.39,78.84
C[C@H]1[C@@H](NC(=O)[C@H]2CCC2(F)F)CCN1C(=O)Cc1cc[nH]n1,7.011,326.35,78.09
COc1ccc(OC)c(/C=C/C(=O)N(CC#N)C2CCCC2)c1,7.011,314.39,62.56
CC(C)=C[C@@H]1[C@@H](C(=O)N2CCC(Nc3nccnc3F)CC2)C1(C)C,7.011,346.45,58.12
CC[C@H]1CN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CC[C@H]1NCc1nccc(C)n1,7.011,342.49,58.12
CCCc1occc1C(=O)N1CC[C@@H](NCc2ccnc(Cl)c2)C1,7.011,347.85,58.37
O=C(N[C@@H](C1CC1)[C@H]1CCCCO1)N1CCCn2nncc2C1,7.011,319.41,72.28
Cc1ccc(-c2cc(C(=O)N(C)[C@@H](C)CNCC3CC3)n[nH]2)o1,7.011,316.41,74.16
CC1(C)CCCN1CCNC(=O)c1cc(Cl)c(Cl)[nH]1,7.011,304.22,48.13
CCc1nc(C(=O)N(C)[C@H]2CCCN(Cc3cncs3)CC2)co1,7.011,348.47,62.47
Cc1nc(C(=O)NC[C@@H]2CCN(C(=O)CCC3CCC3)C2)c(C)s1,7.011,349.5,62.3
CCc1nc([C@H](C)N2CC[C@H]3CC[C@@H](C2)N3C(=O)/C=C\C2CC2)n[nH]1,7.011,343.48,65.12
CO[C@@H]1CC[C@H](OC(=O)c2ccc(-c3n[nH]c(C)n3)cc2)C1,7.011,301.35,77.1
C[C@H]1C[C@H](NC(=O)C(=O)N2CCNC(=O)C2)CCN1C,7.011,282.34,81.75
CCOCC(=O)NC[C@H]1CCCCN1Cc1cnn[nH]1,7.011,281.36,83.14
CC[C@@H]1C[C@@H](Nc2cc(=O)n3ccccc3n2)CCO1,7.011,273.34,55.63
COC1CCC(C)(CNC(=O)N2C[C@@H](C)[C@@H](N)C2)CC1,7.011,283.42,67.59
COCc1cccc(C(=O)N[C@@H]2CCCN(c3ncccn3)CC2)c1,7.011,340.43,67.35
CCc1c(C(=O)N[C@@H]2CCOC[C@H]2O)cnn1CC(C)C,7.011,295.38,76.38
C[C@H]1CC[C@H](NC(=O)C2CC2)CN1C(=O)c1cc(C(C)(C)C)n[nH]1,7.011,332.45,78.09
COC(=O)[C@@H]1CN(Cc2cnc3ccccc3c2Cl)C[C@@H]1N,7.011,319.79,68.45
CC[C@@H](CNC[C@@H](NC(=O)c1ncccn1)C1CC1)OC,7.011,292.38,76.14
C=C1CC(C)(C(=O)N[C@@H]2CN(C(=O)[C@H](C3CC3)N(C)C)CC2(C)C)C1,7.011,347.5,52.65
CCc1nnc([C@@H](C)N[C@@H]2CCN(C(=O)C3(F)CCCC3)C2)o1,7.011,324.4,71.26
O=C(C[C@@H]1CSCCN1)N1CCC[C@H](n2ccnn2)C1,7.011,295.41,63.05
O=C(NC[C@@]1(O)CCN(C/C=C\c2ccccc2)C1)c1cc(F)c[nH]1,7.011,343.4,68.36
O=C(CN1CCN(c2ccccn2)CC1)N1CC[C@@H]2OCCN[C@H]2C1,7.011,345.45,60.94
COCCC1(C(=O)NCCNc2cc(F)ncn2)CCCC1,7.011,310.37,76.14
CO[C@@H]1CCC[C@H](c2nc(-c3cccc(C#N)c3)no2)C1,7.011,283.33,71.94
C[C@@H]1CN2CCC[C@@H]2CN1C(=O)Cc1cn2ccsc2n1,7.011,304.42,40.85
CC[C@H]1CCCCN1C(=O)CN[C@H](CC(F)(F)F)C(C)C,7.011,308.39,32.34
C[C@@H]1COCC[C@H]1Nc1nc(Cl)cc(C2CCNCC2)n1,7.011,310.83,59.07
CCN(CCNc1cnc2ccccc2n1)C(=O)[C@@H]1CCC[C@H]1OC,7.011,342.44,67.35
Cc1ccc2[nH]c(C(=O)N(C)CCN(C)CC[C@H]3CCOC3)cc2c1,7.011,343.47,48.57
N#CC1(NC(=O)CN[C@H]2CCCC23CCOCC3)CCCCC1,7.01,319.45,74.15
CC/C=C(\C)C(=O)NCC1=CCN(Cc2ccnc(OC)n2)CC1,7.01,330.43,67.35
CCC(=O)NCC(=O)NC1CN(C(=O)[C@@H](C)n2cccc2)C1,7.01,306.37,83.44
CO[C@H](C)C(=O)N1CCCC[C@@H]1CNCc1cncn1C,7.01,294.4,59.39
Cc1cn2c(n1)[C@H](CNC(=O)N1CCN(C(=O)C3CC3)CC1)CCC2,7.01,345.45,70.47
CCC(CC)[C@@H]1C[C@H](NC(=O)N(C)[C@@H](C)CO)CCO1,7.01,286.42,61.8
Cn1nncc1C(=O)N[C@H]1CCN(C(=O)COC(C)(C)C)C1,7.01,309.37,89.35
CC(=O)NCC(=O)N1CCC(OC2CN(Cc3cncn3C)C2)CC1,7.01,349.44,79.7
COC(=O)CC[C@@H]1COCCN1Cc1ccc(F)nc1C,7.01,296.34,51.66
C#CCN[C@H]1CCN(C(=O)c2cnn(-c3nccs3)c2)C1,7.01,301.38,63.05
CC1(C)CCCC[C@@H]1NS(=O)(=O)c1cc(F)cc(F)c1,7.01,303.37,46.17
Cc1nc2ccc(C(=O)NCCN[C@H]3CCc4ccccc43)cc2o1,7.01,335.41,67.16
c1cc2c(cc1-c1noc(CS[C@@H]3CCCOC3)n1)OCO2,7.01,320.37,66.61
CCNC(=O)CN[C@@H]1CN(C(=O)Cc2ccon2)C[C@H]1C,7.01,294.36,87.47
Cn1cncc1CC(=O)NCC1(NC(=O)C[C@@H]2CCOC2)CCCC1,7.01,348.45,85.25
Cc1nccnc1CN1C[C@H](NC(=O)[C@@]2(C)CC=CCC2)C(C)(C)C1,7.01,342.49,58.12
O=C(c1cn2c(n1)CCC2)N1CC[C@H]2CC[C@@H](C1)N2C/C=C\Cl,7.01,334.85,41.37
Cc1ncccc1CNC[C@@H]1CCCN1C(=O)[C@]1(C)CCNC(=O)C1,7.01,344.46,74.33
C#CCCCCC(=O)N1CCC(CNCC(=O)NCC#N)CC1,7.01,318.42,85.23
CCOCC(=O)N[C@H]1C[C@H](C)N(C(=O)c2cnnn2C)C1,7.01,295.34,89.35
CC(=O)N1CC2(CCN(Cc3cc(Cl)sc3Cl)C2)C1,7.01,319.26,23.55
C[C@H](F)CCN1CCCC2(C1)CN(C(=O)[C@@H]1CCC1(F)F)C2,7.01,318.38,23.55
O=C(NC1(CNC(=O)C2CC2)CCCC1)c1ccnn1CC1CCC1,7.01,344.46,76.02
COCCC(=O)NC[C@@H](C)N(C)C(=O)Cc1ncc[nH]1,7.01,282.34,87.32
